,0
12517,-0.3531704564904996
12518,-1.2453064039836808
12519,-0.19098346062788812
12520,-0.3531704564904996
12521,-1.2453064039844253
12522,-0.19108090673136185
12523,-0.3531704564904996
12524,-1.2453064039842592
12525,-0.191236956676333
12526,-0.3531704564904996
12527,-1.2453064039839932
12528,-0.1915437616517986
12529,-0.3531704564904996
12530,-1.2453064039834683
12531,-0.1907096514352227
12532,-0.3531704564904996
12533,-1.2453064039848907
12534,-0.19142649514619334
12535,-0.3531704564904996
12536,-1.2453064039836692
12537,-0.19108862395044388
12538,-0.3531704564904996
12539,-1.245306403984246
12540,-0.19099471692854514
12541,-0.3531704564904996
12542,-1.245306403984406
12543,-0.19157381587737748
12544,-0.3531704564904996
12545,-1.245306403983417
12546,-0.1907259943857865
12547,-0.3531704564904996
12548,-1.245306403984863
12549,-0.19118276126805245
12550,-0.3531704564904996
12551,-1.2453064039840855
12552,-0.19111377590212866
12553,-0.3531704564904996
12554,-1.245306403984203
12555,-0.19084453404023474
12556,-0.3531704564904996
12557,-1.2453064039846615
12558,-0.19154696433016255
12559,-0.3531704564904996
12560,-1.245306403983463
12561,-0.1910687310478619
12562,-0.3531704564904996
12563,-1.2453064039842798
12564,-0.19107117180173713
12565,-0.3531704564904996
12566,-1.2453064039842758
12567,-0.1911878498254002
12568,-0.3531704564904996
12569,-1.2453064039840769
12570,-0.19095852669090618
12571,-0.3531704564904996
12572,-1.2453064039844677
12573,-0.1909871597645463
12574,-0.3531704564904996
12575,-1.2453064039844188
12576,-0.1911964618193159
12577,-0.3531704564904996
12578,-1.245306403984062
12579,-0.1912572183181139
12580,-0.3531704564904996
12581,-1.2453064039839583
12582,-0.1911600585034228
12583,-0.3531704564904996
12584,-1.2453064039841242
12585,-0.1910639040690742
12586,-0.3531704564904996
12587,-1.2453064039842883
12588,-0.19152465314388623
12589,-0.3531704564904996
12590,-1.2453064039835011
12591,-0.19114271134541538
12592,-0.3531704564904996
12593,-1.245306403984154
12594,-0.19081522197094827
12595,-0.3531704564904996
12596,-1.2453064039847113
12597,-0.19110410286195575
12598,-0.3531704564904996
12599,-1.2453064039842197
12600,-0.19074438886070139
12601,-0.3531704564904996
12602,-1.2453064039848318
12603,-0.19093865500975957
12604,-0.3531704564904996
12605,-1.2453064039845014
12606,-0.19078218645564918
12607,-0.3531704564904996
12608,-1.2453064039847674
12609,-0.1907711240270933
12610,-0.3531704564904996
12611,-1.2453064039847863
12612,-0.19070230944741173
12613,-0.3531704564904996
12614,-1.245306403984903
12615,-0.19154084567281676
12616,-0.3531704564904996
12617,-1.2453064039834734
12618,-0.19082240656134278
12619,-0.3531704564904996
12620,-1.2453064039846993
12621,-0.1911221767033027
12622,-0.3531704564904996
12623,-1.2453064039841888
12624,-0.1911932656684545
12625,-0.3531704564904996
12626,-1.2453064039840676
12627,-0.1909287150206527
12628,-0.3531704564904996
12629,-1.2453064039845183
12630,-0.19131979289582815
12631,-0.3531704564904996
12632,-1.2453064039838515
12633,-0.19110654096656862
12634,-0.3531704564904996
12635,-1.2453064039842154
12636,-0.1910816966481295
12637,-0.3531704564904996
12638,-1.2453064039842578
12639,-0.19074367544317808
12640,-0.3531704564904996
12641,-1.245306403984833
12642,-0.19089444394101102
12643,-0.3531704564904996
12644,-1.2453064039845767
12645,-0.19102239137787302
12646,-0.3531704564904996
12647,-1.2453064039843589
12648,-0.19147115128518655
12649,-0.3531704564904996
12650,-1.2453064039835928
12651,-0.19085222189772827
12652,-0.3531704564904996
12653,-1.2453064039846484
12654,-0.19075293542867153
12655,-0.3531704564904996
12656,-1.2453064039848172
12657,-0.19142382503096708
12658,-0.3531704564904996
12659,-1.2453064039836736
12660,-0.19081721170929195
12661,-0.3531704564904996
12662,-1.245306403984708
12663,-0.19072966392871168
12664,-0.3531704564904996
12665,-1.2453064039848567
12666,-0.19141399211079002
12667,-0.3531704564904996
12668,-1.2453064039836905
12669,-0.19121396851222444
12670,-0.3531704564904996
12671,-1.2453064039840323
12672,-0.19142630289442472
12673,-0.3531704564904996
12674,-1.2453064039836697
12675,-0.19141268955211005
12676,-0.3531704564904996
12677,-1.2453064039836927
12678,-0.19158489852729796
12679,-0.3531704564904996
12680,-1.245306403983398
12681,-0.19130584357161595
12682,-0.3531704564904996
12683,-1.2453064039838753
12684,-0.19111567902208956
12685,-0.3531704564904996
12686,-1.2453064039842
12687,-0.19158041147490895
12688,-0.3531704564904996
12689,-1.2453064039834056
12690,-0.1912294893886822
12691,-0.3531704564904996
12692,-1.2453064039840058
12693,-0.19147578411185318
12694,-0.3531704564904996
12695,-1.2453064039835846
12696,-0.19108153484456175
12697,-0.3531704564904996
12698,-1.245306403984258
12699,-0.19086287603816024
12700,-0.3531704564904996
12701,-1.2453064039846302
12702,-0.19151506517963496
12703,-0.3531704564904996
12704,-1.2453064039835176
12705,-0.19144686570468872
12706,-0.3531704564904996
12707,-1.2453064039836341
12708,-0.1907103385683375
12709,-0.3531704564904996
12710,-1.2453064039848896
12711,-0.19105346242742563
12712,-0.3531704564904996
12713,-1.245306403984306
12714,-0.19075898725544746
12715,-0.3531704564904996
12716,-1.245306403984807
12717,-0.19133485950009022
12718,-0.3531704564904996
12719,-1.2453064039838257
12720,-0.19087855154380481
12721,-0.3531704564904996
12722,-1.2453064039846036
12723,-0.19127459638691283
12724,-0.3531704564904996
12725,-1.2453064039839288
12726,-0.19154877316030317
12727,-0.3531704564904996
12728,-1.2453064039834598
12729,-0.1915531483241643
12730,-0.3531704564904996
12731,-1.2453064039834525
12732,-0.1910026276844129
12733,-0.3531704564904996
12734,-1.2453064039843924
12735,-0.1909968672192682
12736,-0.3531704564904996
12737,-1.2453064039844024
12738,-0.1909764559771554
12739,-0.3531704564904996
12740,-1.245306403984437
12741,-0.19094453606968712
12742,-0.3531704564904996
12743,-1.2453064039844914
12744,-0.19121643260129376
12745,-0.3531704564904996
12746,-1.245306403984028
12747,-0.19131290751996155
12748,-0.3531704564904996
12749,-1.2453064039838633
12750,-0.19114757396573498
12751,-0.3531704564904996
12752,-1.2453064039841455
12753,-0.19091809743047183
12754,-0.3531704564904996
12755,-1.2453064039845365
12756,-0.19101764258163484
12757,-0.3531704564904996
12758,-1.2453064039843669
12759,-0.19141489866903336
12760,-0.3531704564904996
12761,-1.245306403983689
12762,-0.1910991430114589
12763,-0.3531704564904996
12764,-1.245306403984228
12765,-0.19132546076298962
12766,-0.3531704564904996
12767,-1.245306403983842
12768,-0.1911996066887752
12769,-0.3531704564904996
12770,-1.2453064039840567
12771,-0.19156032305523088
12772,-0.3531704564904996
12773,-1.24530640398344
12774,-0.19136466278296316
12775,-0.3531704564904996
12776,-1.245306403983775
12777,-0.19088562997730427
12778,-0.3531704564904996
12779,-1.2453064039845918
12780,-0.19092309174200103
12781,-0.3531704564904996
12782,-1.2453064039845279
12783,-0.19078070425476543
12784,-0.3531704564904996
12785,-1.2453064039847699
12786,-0.19106631432566143
12787,-0.3531704564904996
12788,-1.245306403984284
12789,-0.19080723823832674
12790,-0.3531704564904996
12791,-1.245306403984725
12792,-0.19110282342097626
12793,-0.3531704564904996
12794,-1.2453064039842219
12795,-0.19078162022385112
12796,-0.3531704564904996
12797,-1.2453064039847683
12798,-0.19148141787054931
12799,-0.3531704564904996
12800,-1.245306403983575
12801,-0.19071861305541066
12802,-0.3531704564904996
12803,-1.2453064039848754
12804,-0.19132825037265372
12805,-0.3531704564904996
12806,-1.245306403983837
12807,-0.19106938332968246
12808,-0.3531704564904996
12809,-1.2453064039842787
12810,-0.19115658040558453
12811,-0.3531704564904996
12812,-1.2453064039841302
12813,-0.1910587753696487
12814,-0.3531704564904996
12815,-1.245306403984297
12816,-0.1908250846488086
12817,-0.3531704564904996
12818,-1.2453064039846946
12819,-0.19155011581161385
12820,-0.3531704564904996
12821,-1.2453064039834576
12822,-0.19139782032668762
12823,-0.3531704564904996
12824,-1.245306403983718
12825,-0.19120988499126923
12826,-0.3531704564904996
12827,-1.2453064039840391
12828,-0.19108727928279795
12829,-0.3531704564904996
12830,-1.2453064039842483
12831,-0.1907715515101769
12832,-0.3531704564904996
12833,-1.2453064039847856
12834,-0.19113349908582286
12835,-0.3531704564904996
12836,-1.2453064039841695
12837,-0.1911648898779366
12838,-0.3531704564904996
12839,-1.245306403984116
12840,-0.19131100357993358
12841,-0.3531704564904996
12842,-1.2453064039838666
12843,-0.19109572504289735
12844,-0.3531704564904996
12845,-1.245306403984234
12846,-0.19119144466071683
12847,-0.3531704564904996
12848,-1.2453064039840709
12849,-0.1910789176209288
12850,-0.3531704564904996
12851,-1.2453064039842627
12852,-0.19129703454435487
12853,-0.3531704564904996
12854,-1.2453064039838906
12855,-0.1908224312637426
12856,-0.3531704564904996
12857,-1.245306403984699
12858,-0.19143896211642136
12859,-0.3531704564904996
12860,-1.245306403983648
12861,-0.19093810179152837
12862,-0.3531704564904996
12863,-1.2453064039845025
12864,-0.19135369578943534
12865,-0.3531704564904996
12866,-1.2453064039837936
12867,-0.190766850633187
12868,-0.3531704564904996
12869,-1.2453064039847934
12870,-0.19135049198757448
12871,-0.3531704564904996
12872,-1.245306403983799
12873,-0.19142969475918153
12874,-0.3531704564904996
12875,-1.2453064039836637
12876,-0.19120812135610438
12877,-0.3531704564904996
12878,-1.2453064039840422
12879,-0.19130044895656886
12880,-0.3531704564904996
12881,-1.2453064039838846
12882,-0.191447938004428
12883,-0.3531704564904996
12884,-1.2453064039836323
12885,-0.19072518018015572
12886,-0.3531704564904996
12887,-1.2453064039848643
12888,-0.1914361242092844
12889,-0.3531704564904996
12890,-1.2453064039836526
12891,-0.1911909880341355
12892,-0.3531704564904996
12893,-1.2453064039840716
12894,-0.19155876768005106
12895,-0.3531704564904996
12896,-1.2453064039834427
12897,-0.19118191324028058
12898,-0.3531704564904996
12899,-1.2453064039840869
12900,-0.1915526105844354
12901,-0.3531704564904996
12902,-1.2453064039834534
12903,-0.1915820640806627
12904,-0.3531704564904996
12905,-1.2453064039834028
12906,-0.1909578071612059
12907,-0.3531704564904996
12908,-1.2453064039844688
12909,-0.1914675469292019
12910,-0.3531704564904996
12911,-1.2453064039835988
12912,-0.19112094170074534
12913,-0.3531704564904996
12914,-1.245306403984191
12915,-0.19110479337329583
12916,-0.3531704564904996
12917,-1.2453064039842185
12918,-0.1914155599483874
12919,-0.3531704564904996
12920,-1.2453064039836879
12921,-0.19145253952171096
12922,-0.3531704564904996
12923,-1.2453064039836246
12924,-0.19116778268697482
12925,-0.3531704564904996
12926,-1.245306403984111
12927,-0.19153111308453433
12928,-0.3531704564904996
12929,-1.24530640398349
12930,-0.19131492158763616
12931,-0.3531704564904996
12932,-1.24530640398386
12933,-0.19148133857025554
12934,-0.3531704564904996
12935,-1.2453064039835753
12936,-0.19101079885916047
12937,-0.3531704564904996
12938,-1.2453064039843786
12939,-0.19150228711051556
12940,-0.3531704564904996
12941,-1.2453064039835395
12942,-0.19084834951793425
12943,-0.3531704564904996
12944,-1.245306403984655
12945,-0.19106904210420497
12946,-0.3531704564904996
12947,-1.2453064039842794
12948,-0.19134643100674745
12949,-0.3531704564904996
12950,-1.2453064039838062
12951,-0.19098265401344233
12952,-0.3531704564904996
12953,-1.2453064039844266
12954,-0.19122015684414156
12955,-0.3531704564904996
12956,-1.2453064039840218
12957,-0.19136517641031145
12958,-0.3531704564904996
12959,-1.2453064039837738
12960,-0.19092758003740573
12961,-0.3531704564904996
12962,-1.2453064039845203
12963,-0.19129766454023525
12964,-0.3531704564904996
12965,-1.2453064039838895
12966,-0.19155949658134097
12967,-0.3531704564904996
12968,-1.2453064039834414
12969,-0.19147136693198555
12970,-0.3531704564904996
12971,-1.2453064039835924
12972,-0.19131908649573462
12973,-0.3531704564904996
12974,-1.2453064039838526
12975,-0.19090629558751104
12976,-0.3531704564904996
12977,-1.2453064039845567
12978,-0.1907502871931696
12979,-0.3531704564904996
12980,-1.2453064039848216
12981,-0.19104796751055195
12982,-0.3531704564904996
12983,-1.2453064039843154
12984,-0.19140938637615093
12985,-0.3531704564904996
12986,-1.2453064039836985
12987,-0.19081180941466208
12988,-0.3531704564904996
12989,-1.245306403984717
12990,-0.1910721676688647
12991,-0.3531704564904996
12992,-1.245306403984274
12993,-0.1912265200672247
12994,-0.3531704564904996
12995,-1.2453064039840107
12996,-0.19155542382849974
12997,-0.3531704564904996
12998,-1.2453064039834483
12999,-0.19120949444696814
13000,-0.3531704564904996
13001,-1.2453064039840398
13002,-0.1913728007589282
13003,-0.3531704564904996
13004,-1.245306403983761
13005,-0.1907778739692734
13006,-0.3531704564904996
13007,-1.245306403984775
13008,-0.1914877101279975
13009,-0.3531704564904996
13010,-1.2453064039835644
13011,-0.1908730234850058
13012,-0.3531704564904996
13013,-1.2453064039846131
13014,-0.1909469515864926
13015,-0.3531704564904996
13016,-1.2453064039844874
13017,-0.19077580708395975
13018,-0.3531704564904996
13019,-1.2453064039847783
13020,-0.19117623588033178
13021,-0.3531704564904996
13022,-1.2453064039840966
13023,-0.19089784349647743
13024,-0.3531704564904996
13025,-1.245306403984571
13026,-0.1907950156050291
13027,-0.3531704564904996
13028,-1.245306403984746
13029,-0.1910701070545361
13030,-0.3531704564904996
13031,-1.2453064039842776
13032,-0.1910326500030102
13033,-0.3531704564904996
13034,-1.2453064039843416
13035,-0.19157576010588992
13036,-0.3531704564904996
13037,-1.2453064039834136
13038,-0.19081962883942286
13039,-0.3531704564904996
13040,-1.245306403984704
13041,-0.19106676754844967
13042,-0.3531704564904996
13043,-1.2453064039842832
13044,-0.19120193044635356
13045,-0.3531704564904996
13046,-1.245306403984053
13047,-0.19082782024193648
13048,-0.3531704564904996
13049,-1.24530640398469
13050,-0.19101056364196986
13051,-0.3531704564904996
13052,-1.245306403984379
13053,-0.19113676600299948
13054,-0.3531704564904996
13055,-1.245306403984164
13056,-0.19069472408422947
13057,-0.3531704564904996
13058,-1.245306403984916
13059,-0.1913173056819364
13060,-0.3531704564904996
13061,-1.245306403983856
13062,-0.19089483996659426
13063,-0.3531704564904996
13064,-1.245306403984576
13065,-0.19074816231313826
13066,-0.3531704564904996
13067,-1.2453064039848252
13068,-0.1913504718622462
13069,-0.3531704564904996
13070,-1.245306403983799
13071,-0.19120070961901162
13072,-0.3531704564904996
13073,-1.245306403984055
13074,-0.19101499302640412
13075,-0.3531704564904996
13076,-1.2453064039843715
13077,-0.19153001447034976
13078,-0.3531704564904996
13079,-1.245306403983492
13080,-0.1915194604129515
13081,-0.3531704564904996
13082,-1.24530640398351
13083,-0.191520492110956
13084,-0.3531704564904996
13085,-1.2453064039835082
13086,-0.19110380209841507
13087,-0.3531704564904996
13088,-1.24530640398422
13089,-0.19108520507123422
13090,-0.3531704564904996
13091,-1.2453064039842519
13092,-0.19130377877187854
13093,-0.3531704564904996
13094,-1.2453064039838788
13095,-0.19130634298552518
13096,-0.3531704564904996
13097,-1.2453064039838744
13098,-0.1909034882747516
13099,-0.3531704564904996
13100,-1.2453064039845614
13101,-0.1913097291452545
13102,-0.3531704564904996
13103,-1.2453064039838688
13104,-0.1909523362304328
13105,-0.3531704564904996
13106,-1.2453064039844783
13107,-0.19101446291098764
13108,-0.3531704564904996
13109,-1.2453064039843724
13110,-0.190990397729356
13111,-0.3531704564904996
13112,-1.2453064039844133
13113,-0.19093908729816084
13114,-0.3531704564904996
13115,-1.2453064039845005
13116,-0.19104205404258948
13117,-0.3531704564904996
13118,-1.2453064039843253
13119,-0.19126096271332593
13120,-0.3531704564904996
13121,-1.245306403983952
13122,-0.19110156697188344
13123,-0.3531704564904996
13124,-1.2453064039842239
13125,-0.19138015620836082
13126,-0.3531704564904996
13127,-1.2453064039837485
13128,-0.19124210638009112
13129,-0.3531704564904996
13130,-1.245306403983984
13131,-0.19100602394565286
13132,-0.3531704564904996
13133,-1.2453064039843866
13134,-0.1910316902624523
13135,-0.3531704564904996
13136,-1.2453064039843431
13137,-0.1913420424534272
13138,-0.3531704564904996
13139,-1.2453064039838135
13140,-0.1910710050681268
13141,-0.3531704564904996
13142,-1.245306403984276
13143,-0.19070719260444902
13144,-0.3531704564904996
13145,-1.245306403984895
13146,-0.1908986582676386
13147,-0.3531704564904996
13148,-1.2453064039845696
13149,-0.19115590489817172
13150,-0.3531704564904996
13151,-1.2453064039841315
13152,-0.1913041225512848
13153,-0.3531704564904996
13154,-1.2453064039838782
13155,-0.19109598175321857
13156,-0.3531704564904996
13157,-1.2453064039842336
13158,-0.1908048573121182
13159,-0.3531704564904996
13160,-1.245306403984729
13161,-0.19092101138059597
13162,-0.3531704564904996
13163,-1.2453064039845316
13164,-0.19095670156128716
13165,-0.3531704564904996
13166,-1.2453064039844706
13167,-0.1907926061733167
13168,-0.3531704564904996
13169,-1.24530640398475
13170,-0.19141784377542903
13171,-0.3531704564904996
13172,-1.2453064039836839
13173,-0.19114468582850844
13174,-0.3531704564904996
13175,-1.2453064039841504
13176,-0.1914267392337016
13177,-0.3531704564904996
13178,-1.2453064039836688
13179,-0.1908569500302664
13180,-0.3531704564904996
13181,-1.2453064039846404
13182,-0.19113997568825208
13183,-0.3531704564904996
13184,-1.2453064039841586
13185,-0.19130421444533932
13186,-0.3531704564904996
13187,-1.2453064039838782
13188,-0.19119457192659522
13189,-0.3531704564904996
13190,-1.2453064039840653
13191,-0.1914417958783136
13192,-0.3531704564904996
13193,-1.245306403983643
13194,-0.19155799339414029
13195,-0.3531704564904996
13196,-1.245306403983444
13197,-0.19143953239336764
13198,-0.3531704564904996
13199,-1.2453064039836468
13200,-0.19153809540689345
13201,-0.3531704564904996
13202,-1.2453064039834782
13203,-0.19091476597911938
13204,-0.3531704564904996
13205,-1.245306403984542
13206,-0.19092601846498677
13207,-0.3531704564904996
13208,-1.245306403984523
13209,-0.190850919156304
13210,-0.3531704564904996
13211,-1.2453064039846506
13212,-0.19069757797613873
13213,-0.3531704564904996
13214,-1.2453064039849113
13215,-0.19141469151064455
13216,-0.3531704564904996
13217,-1.2453064039836892
13218,-0.19120471404970357
13219,-0.3531704564904996
13220,-1.2453064039840482
13221,-0.19133496708291237
13222,-0.3531704564904996
13223,-1.2453064039838255
13224,-0.19156172248923176
13225,-0.3531704564904996
13226,-1.2453064039834376
13227,-0.19149085785153727
13228,-0.3531704564904996
13229,-1.245306403983559
13230,-0.19144582647167077
13231,-0.3531704564904996
13232,-1.245306403983636
13233,-0.19150541378620226
13234,-0.3531704564904996
13235,-1.2453064039835342
13236,-0.19083185659754534
13237,-0.3531704564904996
13238,-1.245306403984683
13239,-0.1914174567416793
13240,-0.3531704564904996
13241,-1.2453064039836845
13242,-0.19099830461742734
13243,-0.3531704564904996
13244,-1.2453064039844
13245,-0.1908406691522614
13246,-0.3531704564904996
13247,-1.2453064039846682
13248,-0.1910816475982369
13249,-0.3531704564904996
13250,-1.2453064039842578
13251,-0.19151793323010877
13252,-0.3531704564904996
13253,-1.2453064039835127
13254,-0.19157182009619456
13255,-0.3531704564904996
13256,-1.2453064039834203
13257,-0.1909357512076862
13258,-0.3531704564904996
13259,-1.2453064039845065
13260,-0.190855431963262
13261,-0.3531704564904996
13262,-1.245306403984643
13263,-0.19129580517975261
13264,-0.3531704564904996
13265,-1.2453064039838926
13266,-0.19135375618328165
13267,-0.3531704564904996
13268,-1.2453064039837936
13269,-0.19103610836143592
13270,-0.3531704564904996
13271,-1.2453064039843356
13272,-0.19124708777739044
13273,-0.3531704564904996
13274,-1.2453064039839759
13275,-0.19090083667889016
13276,-0.3531704564904996
13277,-1.2453064039845658
13278,-0.19125985174374208
13279,-0.3531704564904996
13280,-1.2453064039839539
13281,-0.19147989357041917
13282,-0.3531704564904996
13283,-1.2453064039835777
13284,-0.19128046942728635
13285,-0.3531704564904996
13286,-1.2453064039839188
13287,-0.19080779163966866
13288,-0.3531704564904996
13289,-1.2453064039847241
13290,-0.19096044665267045
13291,-0.3531704564904996
13292,-1.2453064039844643
13293,-0.1912996246851268
13294,-0.3531704564904996
13295,-1.2453064039838861
13296,-0.1909668115229451
13297,-0.3531704564904996
13298,-1.2453064039844537
13299,-0.19142415370517
13300,-0.3531704564904996
13301,-1.2453064039836732
13302,-0.19107542840359226
13303,-0.3531704564904996
13304,-1.2453064039842685
13305,-0.19091144765511658
13306,-0.3531704564904996
13307,-1.2453064039845476
13308,-0.19090688423998142
13309,-0.3531704564904996
13310,-1.2453064039845554
13311,-0.19116435891768246
13312,-0.3531704564904996
13313,-1.2453064039841168
13314,-0.19127977598343643
13315,-0.3531704564904996
13316,-1.24530640398392
13317,-0.1908828464394217
13318,-0.3531704564904996
13319,-1.2453064039845965
13320,-0.1910921352379238
13321,-0.3531704564904996
13322,-1.24530640398424
13323,-0.19074507479680072
13324,-0.3531704564904996
13325,-1.2453064039848305
13326,-0.19088528534240362
13327,-0.3531704564904996
13328,-1.2453064039845922
13329,-0.19139428999810398
13330,-0.3531704564904996
13331,-1.2453064039837243
13332,-0.19128765059383948
13333,-0.3531704564904996
13334,-1.2453064039839064
13335,-0.1907091279645114
13336,-0.3531704564904996
13337,-1.2453064039848916
13338,-0.19075424601788965
13339,-0.3531704564904996
13340,-1.245306403984815
13341,-0.19153886063475828
13342,-0.3531704564904996
13343,-1.2453064039834767
13344,-0.1909750513130623
13345,-0.3531704564904996
13346,-1.2453064039844395
13347,-0.19127616470543662
13348,-0.3531704564904996
13349,-1.2453064039839261
13350,-0.19135005279632522
13351,-0.3531704564904996
13352,-1.2453064039837998
13353,-0.1909540717907761
13354,-0.3531704564904996
13355,-1.245306403984475
13356,-0.19089990563890763
13357,-0.3531704564904996
13358,-1.2453064039845674
13359,-0.1909767604076222
13360,-0.3531704564904996
13361,-1.2453064039844366
13362,-0.19086223827547072
13363,-0.3531704564904996
13364,-1.2453064039846313
13365,-0.19113647817176843
13366,-0.3531704564904996
13367,-1.2453064039841644
13368,-0.1909793572527992
13369,-0.3531704564904996
13370,-1.2453064039844322
13371,-0.1909033412974102
13372,-0.3531704564904996
13373,-1.2453064039845616
13374,-0.19127394118950947
13375,-0.3531704564904996
13376,-1.2453064039839299
13377,-0.1906924068889704
13378,-0.3531704564904996
13379,-1.24530640398492
13380,-0.1909449346336613
13381,-0.3531704564904996
13382,-1.2453064039844908
13383,-0.19121808365134838
13384,-0.3531704564904996
13385,-1.2453064039840254
13386,-0.1913517268868204
13387,-0.3531704564904996
13388,-1.2453064039837969
13389,-0.1915575974560299
13390,-0.3531704564904996
13391,-1.2453064039834447
13392,-0.19092907867392067
13393,-0.3531704564904996
13394,-1.2453064039845176
13395,-0.19144068001184616
13396,-0.3531704564904996
13397,-1.245306403983645
13398,-0.1909772077985416
13399,-0.3531704564904996
13400,-1.245306403984436
13401,-0.19101057622180692
13402,-0.3531704564904996
13403,-1.245306403984379
13404,-0.1908411541826677
13405,-0.3531704564904996
13406,-1.2453064039846673
13407,-0.19129189972996297
13408,-0.3531704564904996
13409,-1.2453064039838992
13410,-0.1909217865100072
13411,-0.3531704564904996
13412,-1.2453064039845303
13413,-0.1913159303394755
13414,-0.3531704564904996
13415,-1.2453064039838582
13416,-0.19113299577594628
13417,-0.3531704564904996
13418,-1.2453064039841704
13419,-0.19150613324177052
13420,-0.3531704564904996
13421,-1.2453064039835329
13422,-0.1909156481290741
13423,-0.3531704564904996
13424,-1.2453064039845405
13425,-0.19143539010004149
13426,-0.3531704564904996
13427,-1.2453064039836539
13428,-0.19149382737445736
13429,-0.3531704564904996
13430,-1.2453064039835537
13431,-0.19093261086257254
13432,-0.3531704564904996
13433,-1.2453064039845119
13434,-0.19154253977738261
13435,-0.3531704564904996
13436,-1.2453064039834705
13437,-0.19081241948158953
13438,-0.3531704564904996
13439,-1.245306403984716
13440,-0.19073506692877965
13441,-0.3531704564904996
13442,-1.2453064039848474
13443,-0.1915803659065787
13444,-0.3531704564904996
13445,-1.2453064039834056
13446,-0.19140578874225767
13447,-0.3531704564904996
13448,-1.2453064039837045
13449,-0.19119295185625876
13450,-0.3531704564904996
13451,-1.245306403984068
13452,-0.1908911782329043
13453,-0.3531704564904996
13454,-1.245306403984582
13455,-0.19084054504061473
13456,-0.3531704564904996
13457,-1.2453064039846684
13458,-0.1908919906676896
13459,-0.3531704564904996
13460,-1.2453064039845807
13461,-0.19140070175761498
13462,-0.3531704564904996
13463,-1.2453064039837132
13464,-0.19152686042447425
13465,-0.3531704564904996
13466,-1.2453064039834973
13467,-0.19138771229349355
13468,-0.3531704564904996
13469,-1.2453064039837354
13470,-0.1911014495983958
13471,-0.3531704564904996
13472,-1.245306403984224
13473,-0.19070187799225993
13474,-0.3531704564904996
13475,-1.2453064039849038
13476,-0.191297548844531
13477,-0.3531704564904996
13478,-1.2453064039838897
13479,-0.19140166794235408
13480,-0.3531704564904996
13481,-1.2453064039837116
13482,-0.1908181564972487
13483,-0.3531704564904996
13484,-1.2453064039847064
13485,-0.19147058100173256
13486,-0.3531704564904996
13487,-1.2453064039835937
13488,-0.1915845317556532
13489,-0.3531704564904996
13490,-1.2453064039833988
13491,-0.19149201269724656
13492,-0.3531704564904996
13493,-1.2453064039835569
13494,-0.19149697961340117
13495,-0.3531704564904996
13496,-1.2453064039835484
13497,-0.19147221347400792
13498,-0.3531704564904996
13499,-1.245306403983591
13500,-0.19077018630563658
13501,-0.3531704564904996
13502,-1.2453064039847879
13503,-0.19131356329202873
13504,-0.3531704564904996
13505,-1.2453064039838622
13506,-0.191389597809446
13507,-0.3531704564904996
13508,-1.2453064039837323
13509,-0.19110414682975366
13510,-0.3531704564904996
13511,-1.2453064039842197
13512,-0.19156593757199397
13513,-0.3531704564904996
13514,-1.2453064039834305
13515,-0.19090331744919548
13516,-0.3531704564904996
13517,-1.2453064039845616
13518,-0.1909659133511446
13519,-0.3531704564904996
13520,-1.245306403984455
13521,-0.19093886070121077
13522,-0.3531704564904996
13523,-1.245306403984501
13524,-0.19109665399694872
13525,-0.3531704564904996
13526,-1.2453064039842323
13527,-0.1913529285065268
13528,-0.3531704564904996
13529,-1.2453064039837949
13530,-0.19151589992030246
13531,-0.3531704564904996
13532,-1.2453064039835162
13533,-0.19141849965754298
13534,-0.3531704564904996
13535,-1.2453064039836828
13536,-0.19095927902333443
13537,-0.3531704564904996
13538,-1.2453064039844663
13539,-0.19084022543488438
13540,-0.3531704564904996
13541,-1.2453064039846689
13542,-0.1910957057114309
13543,-0.3531704564904996
13544,-1.245306403984234
13545,-0.19141155990906106
13546,-0.3531704564904996
13547,-1.2453064039836947
13548,-0.19076630472897543
13549,-0.3531704564904996
13550,-1.2453064039847943
13551,-0.19154539860650446
13552,-0.3531704564904996
13553,-1.2453064039834656
13554,-0.19082799914473925
13555,-0.3531704564904996
13556,-1.2453064039846895
13557,-0.1913393254307816
13558,-0.3531704564904996
13559,-1.2453064039838182
13560,-0.19153933980975382
13561,-0.3531704564904996
13562,-1.2453064039834758
13563,-0.19112498022576593
13564,-0.3531704564904996
13565,-1.2453064039841841
13566,-0.19094766975249877
13567,-0.3531704564904996
13568,-1.245306403984486
13569,-0.19098418837655304
13570,-0.3531704564904996
13571,-1.245306403984424
13572,-0.19093630186458285
13573,-0.3531704564904996
13574,-1.2453064039845056
13575,-0.19081760279093224
13576,-0.3531704564904996
13577,-1.2453064039847073
13578,-0.19076299073769126
13579,-0.3531704564904996
13580,-1.2453064039848003
13581,-0.19141858628813707
13582,-0.3531704564904996
13583,-1.2453064039836825
13584,-0.19081189335590812
13585,-0.3531704564904996
13586,-1.2453064039847168
13587,-0.19133619506420863
13588,-0.3531704564904996
13589,-1.2453064039838235
13590,-0.19129351088571786
13591,-0.3531704564904996
13592,-1.2453064039838964
13593,-0.19114803686402573
13594,-0.3531704564904996
13595,-1.2453064039841446
13596,-0.19095564890365999
13597,-0.3531704564904996
13598,-1.2453064039844723
13599,-0.19133931994767453
13600,-0.3531704564904996
