,0
13530,-0.19122050756919381
13531,-0.35317059096170533
13532,-1.2452891879900891
13533,-0.19108738462154323
13534,-0.35317059096170533
13535,-1.245289187990316
13536,-0.1909405559220414
13537,-0.35317059096170533
13538,-1.245289187990566
13539,-0.19077442400523204
13540,-0.35317059096170533
13541,-1.2452891879908488
13542,-0.19085886412593295
13543,-0.35317059096170533
13544,-1.2452891879907053
13545,-0.19145197952693027
13546,-0.35317059096170533
13547,-1.2452891879896935
13548,-0.19121642421573556
13549,-0.35317059096170533
13550,-1.245289187990096
13551,-0.19091551897031311
13552,-0.35317059096170533
13553,-1.245289187990609
13554,-0.19121906334501643
13555,-0.35317059096170533
13556,-1.2452891879900916
13557,-0.19141843527970281
13558,-0.35317059096170533
13559,-1.2452891879897507
13560,-0.19117166662542065
13561,-0.35317059096170533
13562,-1.2452891879901724
13563,-0.19109264925240163
13564,-0.35317059096170533
13565,-1.2452891879903072
13566,-0.19086352944107285
13567,-0.35317059096170533
13568,-1.245289187990697
13569,-0.1912557047768311
13570,-0.35317059096170533
13571,-1.245289187990029
13572,-0.1910362403500276
13573,-0.35317059096170533
13574,-1.2452891879904031
13575,-0.1911920003063137
13576,-0.35317059096170533
13577,-1.2452891879901375
13578,-0.1911388566820046
13579,-0.35317059096170533
13580,-1.2452891879902284
13581,-0.19096647608036277
13582,-0.35317059096170533
13583,-1.2452891879905221
13584,-0.1915310244213679
13585,-0.35317059096170533
13586,-1.245289187989558
13587,-0.19068674783243142
13588,-0.35317059096170533
13589,-1.2452891879909975
13590,-0.19128410955263686
13591,-0.35317059096170533
13592,-1.2452891879899806
13593,-0.19089679229285356
13594,-0.35317059096170533
13595,-1.2452891879906407
13596,-0.19152576566558485
13597,-0.35317059096170533
13598,-1.2452891879895671
13599,-0.19135450901471768
13600,-0.35317059096170533
13601,-1.2452891879898602
13602,-0.19119293610396182
13603,-0.35317059096170533
13604,-1.245289187990136
13605,-0.19124014383558485
13606,-0.35317059096170533
13607,-1.2452891879900554
13608,-0.19089419823807574
13609,-0.35317059096170533
13610,-1.2452891879906451
13611,-0.19104991451817133
13612,-0.35317059096170533
13613,-1.2452891879903798
13614,-0.19083133524565543
13615,-0.35317059096170533
13616,-1.245289187990752
13617,-0.19129464602303267
13618,-0.35317059096170533
13619,-1.2452891879899624
13620,-0.19103224747255543
13621,-0.35317059096170533
13622,-1.2452891879904102
13623,-0.19124035119055705
13624,-0.35317059096170533
13625,-1.2452891879900552
13626,-0.19114122178354095
13627,-0.35317059096170533
13628,-1.2452891879902244
13629,-0.1908257890712639
13630,-0.35317059096170533
13631,-1.2452891879907615
13632,-0.19080141612394824
13633,-0.35317059096170533
13634,-1.2452891879908028
13635,-0.1913768348171384
13636,-0.35317059096170533
13637,-1.245289187989822
13638,-0.19078092326279736
13639,-0.35317059096170533
13640,-1.2452891879908377
13641,-0.1915149141222308
13642,-0.35317059096170533
13643,-1.2452891879895858
13644,-0.191400882924597
13645,-0.35317059096170533
13646,-1.2452891879897807
13647,-0.19113017645997243
13648,-0.35317059096170533
13649,-1.245289187990243
13650,-0.3760719517809796
13651,-0.3539414389344179
13652,-0.6620529844389421
13653,-0.3760719517809796
13654,-0.3539413875014093
13655,-0.6618372250860001
13656,-0.3760719517809796
13657,-0.35394166180948583
13658,-0.6629879361698148
13659,-0.3760719517809796
13660,-0.3539414557211377
13661,-0.6621234040371238
13662,-0.3760719517809796
13663,-0.3539416019695227
13664,-0.6627369099888886
13665,-0.3760719517809796
13666,-0.3539414569593181
13667,-0.6621285981532006
13668,-0.3760719517809796
13669,-0.35394164121479293
13670,-0.662901542281301
13671,-0.3760719517809796
13672,-0.3539417822236643
13673,-0.6634930686892171
13674,-0.3760719517809796
13675,-0.3539414451807101
13676,-0.6620791873773001
13677,-0.3760719517809796
13678,-0.35394172650395594
13679,-0.6632593268073719
13680,-0.3760719517809796
13681,-0.35394136476943816
13682,-0.6617418654034085
13683,-0.3760719517809796
13684,-0.35394177425256
13685,-0.6634596302349249
13686,-0.3760719517809796
13687,-0.35394175248120535
13688,-0.663368300298846
13689,-0.3760719517809796
13690,-0.35394162985828925
13691,-0.6628539022161472
13692,-0.3760719517809796
13693,-0.3539417402072652
13694,-0.6633168116255904
13695,-0.3760719517809796
13696,-0.3539414274730589
13697,-0.6620049045100201
13698,-0.3760719517809796
13699,-0.35394126495147066
13700,-0.6613231331408924
13701,-0.3760719517809796
13702,-0.3539412310634613
13703,-0.6611809743371803
13704,-0.3760719517809796
13705,-0.3539414765683634
13706,-0.662210857290336
13707,-0.3760719517809796
13708,-0.35394151794721257
13709,-0.6623844398582514
13710,-0.3760719517809796
13711,-0.3539412435050922
13712,-0.661233166466372
13713,-0.3760719517809796
13714,-0.35394166834272517
13715,-0.6630153428395484
13716,-0.3760719517809796
13717,-0.3539412157731728
13718,-0.6611168322066018
13719,-0.3760719517809796
13720,-0.3539414827638951
13721,-0.6622368472907375
13722,-0.3760719517809796
13723,-0.3539413332498014
13724,-0.6616096418254921
13725,-0.3760719517809796
13726,-0.35394177231687596
13727,-0.6634515101200517
13728,-0.3760719517809796
13729,-0.3539416796141118
13730,-0.6630626258424842
13731,-0.3760719517809796
13732,-0.3539417333741883
13733,-0.6632881471493326
13734,-0.3760719517809796
13735,-0.35394156222944984
13736,-0.6625702020200341
13737,-0.3760719517809796
13738,-0.35394151008998165
13739,-0.6623514790983196
13740,-0.3760719517809796
13741,-0.3539412965214397
13742,-0.6614555678604889
13743,-0.3760719517809796
13744,-0.3539413025041055
13745,-0.6614806648971875
13746,-0.3760719517809796
13747,-0.3539417759780405
13748,-0.6634668685545932
13749,-0.3760719517809796
13750,-0.353941242258174
13751,-0.6612279356960726
13752,-0.3760719517809796
13753,-0.353941549163567
13754,-0.6625153911795825
13755,-0.3760719517809796
13756,-0.3539417014810251
13757,-0.663154356643236
13758,-0.3760719517809796
13759,-0.3539414735312932
13760,-0.6621981169059916
13761,-0.3760719517809796
13762,-0.3539417601081334
13763,-0.6634002949478981
13764,-0.3760719517809796
13765,-0.35394166302477426
13766,-0.6629930342545298
13767,-0.3760719517809796
13768,-0.3539413478048167
13769,-0.6616706995151598
13770,-0.3760719517809796
13771,-0.3539412393811067
13772,-0.6612158665173132
13773,-0.3760719517809796
13774,-0.3539413274702904
13775,-0.66158539701463
13776,-0.3760719517809796
13777,-0.35394120879683866
13778,-0.661087566772479
13779,-0.3760719517809796
13780,-0.3539417773867625
13781,-0.663472778085508
13782,-0.3760719517809796
13783,-0.35394171714089107
13784,-0.663220049135895
13785,-0.3760719517809796
13786,-0.3539412200734844
13787,-0.6611348718367883
13788,-0.3760719517809796
13789,-0.35394156543536276
13790,-0.6625836506925469
13791,-0.3760719517809796
13792,-0.3539412533775332
13793,-0.6612745809496733
13794,-0.3760719517809796
13795,-0.3539416698056633
13796,-0.6630214798048027
13797,-0.3760719517809796
13798,-0.3539415872192256
13799,-0.6626750331000341
13800,-0.3760719517809796
13801,-0.35394158420557537
13802,-0.6626623909615756
13803,-0.3760719517809796
13804,-0.35394154234507136
13805,-0.6624867878711401
13806,-0.3760719517809796
13807,-0.35394143607097023
13808,-0.6620409723941413
13809,-0.3760719517809796
13810,-0.3539416783141951
13811,-0.6630571727452892
13812,-0.3760719517809796
13813,-0.3539413790448219
13814,-0.6618017500504841
13815,-0.3760719517809796
13816,-0.3539416581106222
13817,-0.6629724195892985
13818,-0.3760719517809796
13819,-0.35394165973341873
13820,-0.6629792271536883
13821,-0.3760719517809796
13822,-0.353941669125744
13823,-0.6630186275714369
13824,-0.3760719517809796
13825,-0.35394152435820264
13826,-0.6624113336976255
13827,-0.3760719517809796
13828,-0.3539413881229771
13829,-0.6618398325377137
13830,-0.3760719517809796
13831,-0.3539414671741514
13832,-0.6621714489579105
13833,-0.3760719517809796
13834,-0.35394172866554957
13835,-0.663268394603642
13836,-0.3760719517809796
13837,-0.35394157060834125
13838,-0.6626053511244461
13839,-0.3760719517809796
13840,-0.35394137670565456
13841,-0.6617919373395651
13842,-0.3760719517809796
13843,-0.35394132086133306
13844,-0.6615576727108874
13845,-0.3760719517809796
13846,-0.3539416335483319
13847,-0.6628693817929053
13848,-0.3760719517809796
13849,-0.35394174088061464
13850,-0.663319636298539
13851,-0.3760719517809796
13852,-0.35394130078216507
13853,-0.6614734414282107
13854,-0.3760719517809796
13855,-0.35394139137626196
13856,-0.661853479933493
13857,-0.3760719517809796
13858,-0.3539413764244222
13859,-0.6617907575813332
13860,-0.3760719517809796
13861,-0.3539416549829831
13862,-0.662959299271718
13863,-0.3760719517809796
13864,-0.35394144323557797
13865,-0.6620710276282865
13866,-0.3760719517809796
13867,-0.35394153107264803
13868,-0.662439500519622
13869,-0.3760719517809796
13870,-0.3539416110420321
13871,-0.6627749687923411
13872,-0.3760719517809796
13873,-0.3539416598971737
13874,-0.6629799140991597
13875,-0.3760719517809796
13876,-0.3539413209518129
13877,-0.661558052270153
13878,-0.3760719517809796
13879,-0.35394158777590884
13880,-0.6626773683632955
13881,-0.3760719517809796
13882,-0.3539414277534932
13883,-0.6620060809205092
13884,-0.3760719517809796
13885,-0.35394179768380946
13886,-0.6635579233612116
13887,-0.3760719517809796
13888,-0.3539418298292442
13889,-0.663692772136314
13890,-0.3760719517809796
13891,-0.35394178872910553
13892,-0.663520358747188
13893,-0.3760719517809796
13894,-0.3539412376343822
13895,-0.6612085390796106
13896,-0.3760719517809796
13897,-0.3539417927246698
13898,-0.6635371199747019
13899,-0.3760719517809796
13900,-0.35394146004809723
13901,-0.6621415554542515
13902,-0.3760719517809796
13903,-0.3539416963377622
13904,-0.6631327808669822
13905,-0.3760719517809796
13906,-0.35394174010274426
13907,-0.6633163731642032
13908,-0.3760719517809796
13909,-0.35394181420705423
13910,-0.663627237692712
13911,-0.3760719517809796
13912,-0.3539415276193952
13913,-0.6624250142663266
13914,-0.3760719517809796
13915,-0.3539417861316609
13916,-0.6635094625740501
13917,-0.3760719517809796
13918,-0.35394154561327057
13919,-0.662500497832319
13920,-0.3760719517809796
13921,-0.3539417309166562
13922,-0.6632778379033196
13923,-0.3760719517809796
13924,-0.3539415010625051
13925,-0.6623136092059454
13926,-0.3760719517809796
13927,-0.35394160973564565
13928,-0.6627694885547086
13929,-0.3760719517809796
13930,-0.35394121262419936
13931,-0.661103622392914
13932,-0.3760719517809796
13933,-0.3539416377706486
13934,-0.6628870942376044
13935,-0.3760719517809796
13936,-0.3539413273986765
13937,-0.6615850965974858
13938,-0.3760719517809796
13939,-0.35394133491190527
13940,-0.6616166142828485
13941,-0.3760719517809796
13942,-0.3539417504903283
13943,-0.6633599486514349
13944,-0.3760719517809796
13945,-0.353941619653804
13946,-0.6628110948207182
13947,-0.3760719517809796
13948,-0.3539417903503338
13949,-0.6635271597331173
13950,-0.3760719517809796
13951,-0.35394181569619965
13952,-0.6636334845961881
13953,-0.3760719517809796
13954,-0.3539415843945432
13955,-0.662663183673869
13956,-0.3760719517809796
13957,-0.35394166575034147
13958,-0.6630044678969486
13959,-0.3760719517809796
13960,-0.35394150702122595
13961,-0.662338605794733
13962,-0.3760719517809796
13963,-0.3539417301119488
13964,-0.6632744621888497
13965,-0.3760719517809796
13966,-0.3539415864822327
13967,-0.6626719414452893
13968,-0.3760719517809796
13969,-0.35394134128576016
13970,-0.6616433523413903
13971,-0.3760719517809796
13972,-0.35394169865939606
13973,-0.6631425200255664
13974,-0.3760719517809796
13975,-0.3539416854720072
13976,-0.6630871994722243
13977,-0.3760719517809796
13978,-0.35394174732006656
13979,-0.6633466495342524
13980,-0.3760719517809796
13981,-0.35394148190964425
13982,-0.6622332637434344
13983,-0.3760719517809796
13984,-0.35394163015768193
13985,-0.6628551581560802
13986,-0.3760719517809796
13987,-0.35394170703258326
13988,-0.6631776452008952
13989,-0.3760719517809796
13990,-0.3539412212659645
13991,-0.6611398742417898
13992,-0.3760719517809796
13993,-0.35394164989311966
13994,-0.6629379475045867
13995,-0.3760719517809796
13996,-0.3539416120874698
13997,-0.662779354360511
13998,-0.3760719517809796
13999,-0.3539412810888118
14000,-0.6613908286223034
14001,-0.3760719517809796
14002,-0.3539416236513025
14003,-0.6628278641623307
14004,-0.3760719517809796
14005,-0.353941797921214
14006,-0.6635589192635902
14007,-0.3760719517809796
14008,-0.3539417328513429
14009,-0.6632859538344604
14010,-0.3760719517809796
14011,-0.3539412187835102
14012,-0.661129460448212
14013,-0.3760719517809796
14014,-0.3539414900223588
14015,-0.6622672962470659
14016,-0.3760719517809796
14017,-0.3539412363733548
14018,-0.6612032491219345
14019,-0.3760719517809796
14020,-0.3539412144994129
14021,-0.6611114888364177
14022,-0.3760719517809796
14023,-0.35394162927058137
14024,-0.6628514368055286
14025,-0.3760719517809796
14026,-0.35394171420775383
14027,-0.6632077447459737
14028,-0.3760719517809796
14029,-0.3539415463691536
14030,-0.6625036687303888
14031,-0.3760719517809796
14032,-0.35394127506365325
14033,-0.6613655533301362
14034,-0.3760719517809796
14035,-0.35394168964798517
14036,-0.6631047175278594
14037,-0.3760719517809796
14038,-0.3539412618089829
14039,-0.6613099505339476
14040,-0.3760719517809796
14041,-0.3539414183875849
14042,-0.6619667913207486
14043,-0.3760719517809796
14044,-0.35394144768348024
14045,-0.6620896863948951
14046,-0.3760719517809796
14047,-0.353941401569802
14048,-0.6618962414141484
14049,-0.3760719517809796
14050,-0.35394168863476005
14051,-0.6631004670904463
14052,-0.3760719517809796
14053,-0.35394161344804387
14054,-0.6627850619125482
14055,-0.3760719517809796
14056,-0.3539412928082836
14057,-0.6614399913238465
14058,-0.3760719517809796
14059,-0.3539417668889832
14060,-0.6634287403334931
14061,-0.3760719517809796
14062,-0.353941488170212
14063,-0.6622595265672565
14064,-0.3760719517809796
14065,-0.35394164243984244
14066,-0.6629066813134947
14067,-0.3760719517809796
14068,-0.35394161371042476
14069,-0.6627861625896881
14070,-0.3760719517809796
14071,-0.35394137378129364
14072,-0.6617796697660201
14073,-0.3760719517809796
14074,-0.35394175123999594
14075,-0.6633630934764718
14076,-0.3760719517809796
14077,-0.35394149883406756
14078,-0.6623042610022656
14079,-0.3760719517809796
14080,-0.35394178660730896
14081,-0.6635114578979251
14082,-0.3760719517809796
14083,-0.3539413466122346
14084,-0.6616656966822079
14085,-0.3760719517809796
14086,-0.3539412863166021
14087,-0.6614127589872304
14088,-0.3760719517809796
14089,-0.35394141874853585
14090,-0.6619683054950032
14091,-0.3760719517809796
14092,-0.3539413631026421
14093,-0.661734873262855
14094,-0.3760719517809796
14095,-0.35394157540809484
14096,-0.6626254858931311
14097,-0.3760719517809796
14098,-0.35394176796244087
14099,-0.6634332434440711
14100,-0.3760719517809796
14101,-0.3539415294864015
14102,-0.6624328462808028
14103,-0.3760719517809796
14104,-0.35394125613983607
14105,-0.6612861686967805
14106,-0.3760719517809796
14107,-0.3539417553438405
14108,-0.6633803089354574
14109,-0.3760719517809796
14110,-0.3539415134517422
14111,-0.6623655815451895
14112,-0.3760719517809796
14113,-0.35394156381696606
14114,-0.662576861585078
14115,-0.3760719517809796
14116,-0.3539417379188109
14117,-0.6633072116536614
14118,-0.3760719517809796
14119,-0.35394125675145105
14120,-0.661288734396357
14121,-0.3760719517809796
14122,-0.35394126011654586
14123,-0.6613028508305687
14124,-0.3760719517809796
14125,-0.35394141067270707
14126,-0.6619344277259677
14127,-0.3760719517809796
14128,-0.35394153365078024
14129,-0.6624503156778375
14130,-0.3760719517809796
14131,-0.35394149402207453
14132,-0.6622840748898102
14133,-0.3760719517809796
14134,-0.35394140246316214
14135,-0.6618999890230153
14136,-0.3760719517809796
14137,-0.35394180349845195
14138,-0.663582315547126
14139,-0.3760719517809796
14140,-0.3539417778237632
14141,-0.6634746112851261
14142,-0.3760719517809796
14143,-0.3539416070701702
14144,-0.6627583069950712
14145,-0.3760719517809796
14146,-0.35394155681062367
14147,-0.6625474702673552
14148,-0.3760719517809796
14149,-0.3539415800332842
14150,-0.662644888371925
14151,-0.3760719517809796
14152,-0.35394154965211905
14153,-0.6625174406352314
14154,-0.3760719517809796
14155,-0.35394136584076386
14156,-0.6617463595706666
14157,-0.3760719517809796
14158,-0.35394142810228163
14159,-0.6620075440734913
14160,-0.3760719517809796
14161,-0.35394122816832246
14162,-0.6611688293490513
14163,-0.3760719517809796
14164,-0.3539417646359498
14165,-0.663419288951295
14166,-0.3760719517809796
14167,-0.3539417682894239
14168,-0.6634346151246623
14169,-0.3760719517809796
14170,-0.3539418386824054
14171,-0.6637299107829807
14172,-0.3760719517809796
14173,-0.3539417745381016
14174,-0.6634608280702868
14175,-0.3760719517809796
14176,-0.35394161686037323
14177,-0.6627993764938687
14178,-0.3760719517809796
14179,-0.35394146634652873
14180,-0.662167977115065
14181,-0.3760719517809796
14182,-0.35394164320005805
14183,-0.6629098703867902
14184,-0.3760719517809796
14185,-0.35394175264321354
14186,-0.6633689799167057
14187,-0.3760719517809796
14188,-0.3539415364043588
14189,-0.6624618668267637
14190,-0.3760719517809796
14191,-0.3539417036257407
14192,-0.6631633536365243
14193,-0.3760719517809796
14194,-0.3539413554222481
14195,-0.6617026543258954
14196,-0.3760719517809796
14197,-0.3539414799571414
14198,-0.6622250730745473
14199,-0.3760719517809796
14200,-0.3539412900146388
14201,-0.6614282720988854
14202,-0.3760719517809796
14203,-0.35394149761705784
14204,-0.6622991556965367
14205,-0.3760719517809796
14206,-0.3539417861364279
14207,-0.6635094825713864
14208,-0.3760719517809796
14209,-0.35394156631719054
14210,-0.6625873499238124
14211,-0.3760719517809796
14212,-0.3539417191593752
14213,-0.6632285165937118
14214,-0.3760719517809796
14215,-0.3539416672649233
14216,-0.6630108215052654
14217,-0.3760719517809796
14218,-0.35394131961531344
14219,-0.6615524457100387
14220,-0.3760719517809796
14221,-0.35394180310866685
14222,-0.6635806804147139
14223,-0.3760719517809796
14224,-0.3539416788077797
14225,-0.6630592433123778
14226,-0.3760719517809796
14227,-0.3539417505035474
14228,-0.6633600041052581
14229,-0.3760719517809796
14230,-0.35394125622012684
14231,-0.6612865055131505
14232,-0.3760719517809796
14233,-0.3539413765772335
14234,-0.661791398618796
14235,-0.3760719517809796
14236,-0.35394136063062537
14237,-0.6617245032542574
14238,-0.3760719517809796
14239,-0.35394161776749583
14240,-0.662803181835603
14241,-0.3760719517809796
14242,-0.35394171487320747
14243,-0.6632105362966247
14244,-0.3760719517809796
14245,-0.3539414634777427
14246,-0.6621559426754554
14247,-0.3760719517809796
14248,-0.353941649264361
14249,-0.6629353098879509
14250,-0.3760719517809796
14251,-0.35394166726585125
14252,-0.6630108253978376
14253,-0.3760719517809796
14254,-0.3539418455724112
14255,-0.6637588140734257
14256,-0.3760719517809796
14257,-0.35394139980527095
14258,-0.6618888392792242
14259,-0.3760719517809796
14260,-0.3539418349944758
14261,-0.6637144400697977
14262,-0.3760719517809796
14263,-0.35394181231612337
14264,-0.6636193053155646
14265,-0.3760719517809796
14266,-0.3539412103714419
14267,-0.6610941721679344
14268,-0.3760719517809796
14269,-0.3539416795436625
14270,-0.6630623303105996
14271,-0.3760719517809796
14272,-0.3539415225670911
14273,-0.6624038200586164
14274,-0.3760719517809796
14275,-0.35394148577293055
14276,-0.6622494700705756
14277,-0.3760719517809796
14278,-0.3539413889447675
14279,-0.6618432799143807
14280,-0.3760719517809796
14281,-0.35394150174007594
14282,-0.6623164515878865
14283,-0.3760719517809796
14284,-0.3539414715682722
14285,-0.6621898821136253
14286,-0.3760719517809796
14287,-0.35394168653679126
14288,-0.6630916661976111
14289,-0.3760719517809796
14290,-0.3539415677502651
14291,-0.6625933616126739
14292,-0.3760719517809796
14293,-0.3539416367475155
14294,-0.6628828022366011
14295,-0.3760719517809796
14296,-0.35394124683417344
14297,-0.6612471318252627
14298,-0.3760719517809796
14299,-0.3539416659479137
14300,-0.6630052967043981
14301,-0.3760719517809796
14302,-0.3539416362185323
14303,-0.6628805831736774
14304,-0.3760719517809796
14305,-0.35394169595741926
14306,-0.6631311853439885
14307,-0.3760719517809796
14308,-0.35394179483927857
14309,-0.6635459906713628
14310,-0.3760719517809796
14311,-0.35394126327970915
14312,-0.6613161201701856
14313,-0.3760719517809796
14314,-0.3539417646134011
14315,-0.6634191943603437
14316,-0.3760719517809796
14317,-0.3539413180820179
14318,-0.6615460135982473
14319,-0.3760719517809796
14320,-0.35394167001293275
14321,-0.6630223492918241
14322,-0.3760719517809796
14323,-0.3539417093417093
14324,-0.6631873318896935
14325,-0.3760719517809796
14326,-0.35394182096520926
14327,-0.6636555878748824
14328,-0.3760719517809796
14329,-0.35394170900987665
14330,-0.6631859398651904
14331,-0.3760719517809796
14332,-0.35394154990426124
14333,-0.6625184983616906
14334,-0.3760719517809796
14335,-0.35394177087112133
14336,-0.6634454452389895
14337,-0.3760719517809796
14338,-0.35394148567812467
14339,-0.6622490723636647
14340,-0.3760719517809796
14341,-0.35394131576526033
14342,-0.6615362948957085
14343,-0.3760719517809796
14344,-0.35394170365304883
14345,-0.6631634681932266
14346,-0.3760719517809796
14347,-0.3539418267567167
14348,-0.6636798830098708
14349,-0.3760719517809796
14350,-0.3539412760815236
14351,-0.6613698232546389
14352,-0.3760719517809796
14353,-0.35394179036352225
14354,-0.6635272150580133
14355,-0.3760719517809796
14356,-0.3539412225134862
14357,-0.6611451075439589
14358,-0.3760719517809796
14359,-0.3539416151975519
14360,-0.6627924010267194
14361,-0.3760719517809796
14362,-0.35394180133165987
14363,-0.6635732259436072
14364,-0.3760719517809796
14365,-0.3539416263851849
14366,-0.6628393326863128
14367,-0.3760719517809796
14368,-0.35394156568521473
14369,-0.6625846988113386
14370,-0.3760719517809796
14371,-0.3539413377168782
14372,-0.6616283810285657
14373,-0.3760719517809796
14374,-0.35394122751007795
14375,-0.6611660680404888
14376,-0.3760719517809796
14377,-0.353941444729174
14378,-0.6620772932021064
14379,-0.3760719517809796
14380,-0.3539412943974758
14381,-0.6614466579195423
14382,-0.3760719517809796
14383,-0.35394178878774807
14384,-0.6635206047502402
14385,-0.3760719517809796
14386,-0.3539415228165519
14387,-0.6624048665365712
14388,-0.3760719517809796
14389,-0.3539414410925922
14390,-0.6620620378913809
14391,-0.3760719517809796
14392,-0.3539412687153946
14393,-0.6613389226467526
14394,-0.3760719517809796
14395,-0.3539416414636374
14396,-0.6629025861734719
14397,-0.3760719517809796
14398,-0.3539412158415328
14399,-0.6611171189739856
14400,-0.3760719517809796
14401,-0.35394171471057656
14402,-0.6632098540665032
14403,-0.3760719517809796
14404,-0.35394171858922424
14405,-0.6632261248340312
14406,-0.3760719517809796
14407,-0.35394147046939206
14408,-0.6621852723567381
14409,-0.3760719517809796
14410,-0.353941651376128
14411,-0.6629441686631935
14412,-0.3760719517809796
14413,-0.35394150363776
14414,-0.6623244122942793
14415,-0.3760719517809796
14416,-0.35394158319599717
14417,-0.6626581558226522
14418,-0.3760719517809796
14419,-0.35394138545144616
14420,-0.6618286255751943
14421,-0.3760719517809796
14422,-0.3539417756787497
14423,-0.6634656130418465
14424,-0.3760719517809796
14425,-0.353941549499373
14426,-0.6625167998721823
14427,-0.3760719517809796
14428,-0.3539416424822956
14429,-0.6629068594027941
14430,-0.3760719517809796
14431,-0.35394145027832713
14432,-0.6621005716710171
14433,-0.3760719517809796
14434,-0.3539414211662251
14435,-0.6619784476021306
14436,-0.3760719517809796
14437,-0.35394168852486596
14438,-0.6631000060892115
14439,-0.3760719517809796
14440,-0.35394176278360423
14441,-0.6634115184377264
14442,-0.3760719517809796
14443,-0.3539413814120618
14444,-0.6618116805241097
14445,-0.3760719517809796
14446,-0.3539417529679593
14447,-0.6633703422117646
14448,-0.3760719517809796
14449,-0.3539417620639539
14450,-0.663408499534214
14451,-0.3760719517809796
14452,-0.35394165514462905
14453,-0.6629599773701669
14454,-0.3760719517809796
14455,-0.3539414913005497
14456,-0.6622726582050501
14457,-0.3760719517809796
14458,-0.35394133777993964
14459,-0.6616286455685998
14460,-0.3760719517809796
14461,-0.3539412338340468
14462,-0.6611925968293649
14463,-0.3760719517809796
14464,-0.35394149092590377
14465,-0.6622710865807444
14466,-0.3760719517809796
14467,-0.35394162284605296
14468,-0.6628244861737851
14469,-0.3760719517809796
14470,-0.35394126916614316
14471,-0.6613408135183914
14472,-0.3760719517809796
14473,-0.3539418005683565
14474,-0.6635700239172632
14475,-0.3760719517809796
14476,-0.35394124554754974
14477,-0.6612417344917334
14478,-0.3760719517809796
14479,-0.3539418392051666
14480,-0.6637321037442975
14481,-0.3760719517809796
14482,-0.3539416567543341
14483,-0.66296673001656
14484,-0.3760719517809796
14485,-0.3539412763879239
14486,-0.6613711085912777
14487,-0.3760719517809796
14488,-0.35394166847640707
14489,-0.6630159036298579
14490,-0.3760719517809796
14491,-0.3539413315054228
14492,-0.6616023242291715
14493,-0.3760719517809796
14494,-0.35394131515742827
14495,-0.6615337450652818
14496,-0.3760719517809796
14497,-0.353941367147152
14498,-0.6617518398152669
14499,-0.3760719517809796
14500,-0.353941253067886
14501,-0.6612732819927368
14502,-0.3760719517809796
14503,-0.3539414990226402
14504,-0.662305052056758
14505,-0.3760719517809796
14506,-0.3539417477907271
14507,-0.6633486239359923
14508,-0.3760719517809796
14509,-0.3539413393524473
14510,-0.6616352421735788
14511,-0.3760719517809796
14512,-0.3539417518761971
14513,-0.6633657623141723
14514,-0.3760719517809796
14515,-0.35394184091080066
14516,-0.6637392588091401
14517,-0.3760719517809796
14518,-0.35394122471158734
14519,-0.6611543284874677
14520,-0.3760719517809796
14521,-0.3539417585032939
14522,-0.663393562712136
14523,-0.3760719517809796
14524,-0.35394148897618577
14525,-0.6622629075942268
14526,-0.3760719517809796
14527,-0.35394162783668803
14528,-0.662845421682301
14529,-0.3760719517809796
14530,-0.35394132930950745
14531,-0.661593112454405
14532,-0.3760719517809796
14533,-0.35394181787824897
14534,-0.6636426382034816
14535,-0.3760719517809796
14536,-0.353941774130791
14537,-0.6634591194188172
14538,-0.3760719517809796
14539,-0.35394183097981347
14540,-0.6636975987270126
14541,-0.3760719517809796
14542,-0.3539413876545347
14543,-0.6618378674410655
14544,-0.3760719517809796
14545,-0.3539415986513402
14546,-0.662722990349738
14547,-0.3760719517809796
14548,-0.3539412358166628
14549,-0.6612009138217753
14550,-0.3760719517809796
14551,-0.3539415246317343
14552,-0.6624124811516799
14553,-0.3760719517809796
14554,-0.3539415090860905
14555,-0.662347267816428
14556,-0.3760719517809796
14557,-0.3539416647688876
14558,-0.6630003507384877
14559,-0.3760719517809796
14560,-0.35394128346209797
14561,-0.6614007844601562
14562,-0.3760719517809796
14563,-0.3539418459445767
14564,-0.6637603752924184
14565,-0.3760719517809796
14566,-0.3539415678015015
14567,-0.6625935765471443
14568,-0.3760719517809796
14569,-0.3539412798957889
14570,-0.6613858239404106
14571,-0.3760719517809796
14572,-0.35394121766163816
14573,-0.6611247542413027
14574,-0.3760719517809796
14575,-0.3539416631818755
14576,-0.6629936932879595
14577,-0.3760719517809796
14578,-0.3539416367072861
14579,-0.6628826334760273
14580,-0.3760719517809796
14581,-0.35394127825744187
14582,-0.6613789511419168
14583,-0.3760719517809796
14584,-0.35394154432733754
14585,-0.6624951033964087
14586,-0.3760719517809796
14587,-0.35394165802796684
14588,-0.6629720728534011
14589,-0.3760719517809796
14590,-0.35394127248141644
14591,-0.6613547209531834
14592,-0.3760719517809796
14593,-0.35394137650266794
14594,-0.66179108581916
14595,-0.3760719517809796
14596,-0.35394152744861873
14597,-0.6624242978660958
14598,-0.3760719517809796
14599,-0.3539414223527547
14600,-0.6619834250449804
14601,-0.3760719517809796
14602,-0.3539417746369928
14603,-0.6634612429145411
14604,-0.3760719517809796
14605,-0.3539416912801587
14606,-0.6631115644286528
14607,-0.3760719517809796
14608,-0.35394166605810923
14609,-0.6630057589699538
14610,-0.3760719517809796
14611,-0.35394173919549
